variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,lightgbm,2026-07,0.10776816869632368,-0.7,0.8077681686963236,0.8077681686963236,0.6524894143590123,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,lightgbm,2026-08,0.02766068517405825,0.4,-0.3723393148259418,0.3723393148259418,0.13863656536505178,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2023-11,-0.26695004543432815,-0.3,0.033049954565671835,0.033049954565671835,0.0010922994967929726,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2023-12,-0.19456383214715436,-0.3,0.10543616785284562,0.10543616785284562,0.011116785491493437,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-01,-0.36199452057426695,-0.2,-0.16199452057426694,0.16199452057426694,0.026242224696086596,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-04,-0.09066260785482691,-0.2,0.1093373921451731,0.1093373921451731,0.011954665321107361,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-05,-0.088477276104658,0.2,-0.288477276104658,0.288477276104658,0.08321913882876308,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-06,0.051448721432214045,0.1,-0.04855127856778596,0.04855127856778596,0.0023572266505667524,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-07,-0.11562931706408752,-0.2,0.08437068293591249,0.08437068293591249,0.007118412139072275,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-08,-0.07172580458888528,-0.7,0.6282741954111146,0.6282741954111146,0.39472846461948347,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-09,-0.1745608006106596,-0.6,0.4254391993893404,0.4254391993893404,0.18099851237704292,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-10,-0.2922792794057807,-0.1,-0.19227927940578068,0.19227927940578068,0.03697132128880628,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-11,-0.2111240931333685,-0.1,-0.11112409313336849,0.11112409313336849,0.012348564074713554,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2024-12,-0.13522687017592228,-0.1,-0.03522687017592227,0.03522687017592227,0.001240932382391282,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-01,-0.04856348448537805,-0.2,0.15143651551462195,0.15143651551462195,0.022933018231210335,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-02,-0.04168927232566236,-0.1,0.05831072767433765,0.05831072767433765,0.0034001409619107666,2025-01,2025-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,category_factor,2025-03,-0.08949504630472893,-0.4,0.3105049536952711,0.3105049536952711,0.09641332626930245,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-04,-0.1851671041526514,-0.4,0.21483289584734863,0.21483289584734863,0.04615317313815775,2025-03,2025-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,category_factor,2025-05,-0.21667205766880052,-0.4,0.1833279423311995,0.1833279423311995,0.03360913443939161,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-06,-0.163816836478287,-0.4,0.23618316352171304,0.23618316352171304,0.05578248673112424,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-07,-0.08597199500428611,-0.2,0.1140280049957139,0.1140280049957139,0.013002385923302554,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-08,-0.06115728286616444,0.0,-0.06115728286616444,0.06115728286616444,0.0037402132475720506,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-09,-0.2155723937993761,0.1,-0.31557239379937607,0.31557239379937607,0.09958593572826849,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-10,-0.29877005654408134,0.1,-0.3987700565440814,0.3987700565440814,0.15901755799616984,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-11,0.05270979694762576,0.1,-0.04729020305237425,0.04729020305237425,0.0022363633047347863,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2025-12,-0.14477622947417612,0.2,-0.34477622947417613,0.34477622947417613,0.11887064841042976,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-01,-0.1574055756173825,0.4,-0.5574055756173826,0.5574055756173826,0.31070097572934563,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-04,0.371851641176151,1.7,-1.328148358823849,1.328148358823849,1.7639780630464834,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-05,0.13327017664025226,0.5,-0.36672982335974774,0.36672982335974774,0.13449076334147178,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-06,-0.06002692725192514,-0.3,0.23997307274807483,0.23997307274807483,0.057587075644152816,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-07,-0.09135818998307475,-0.7,0.6086418100169252,0.6086418100169252,0.37044485290067886,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,category_factor,2026-08,0.07595076827275903,0.4,-0.324049231727241,0.324049231727241,0.10500790458301512,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2023-11,-0.16155240420041472,-0.3,0.13844759579958527,0.13844759579958527,0.01916773678268534,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2023-12,-0.19898787672020457,-0.3,0.10101212327979542,0.10101212327979542,0.010203449049492587,2023-11,2023-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-01,-0.3943061084026504,-0.2,-0.1943061084026504,0.1943061084026504,0.037754863762582525,2023-12,2024-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-04,0.03837555832204684,-0.2,0.23837555832204685,0.23837555832204685,0.05682290680534756,2024-01,2024-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-05,-0.17771732102905968,0.2,-0.3777173210290597,0.3777173210290597,0.14267037460536974,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-06,0.282397482511645,0.1,0.18239748251164498,0.18239748251164498,0.03326884162658583,2024-05,2024-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-07,-0.03371961215053838,-0.2,0.16628038784946164,0.16628038784946164,0.027649167383367392,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-08,-0.07377512643698216,-0.7,0.6262248735630178,0.6262248735630178,0.39215759226901764,2024-07,2024-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-09,-0.07778554525736854,-0.6,0.5222144547426314,0.5222144547426314,0.27270793674214383,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-10,-0.24728384357260422,-0.1,-0.1472838435726042,0.1472838435726042,0.021692530577519346,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-11,-0.21609250422996773,-0.1,-0.11609250422996772,0.11609250422996772,0.013477469538385073,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2024-12,-0.07719663996937966,-0.1,0.022803360030620348,0.022803360030620348,0.0005199932286860937,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-01,-0.06897567195028038,-0.2,0.13102432804971964,0.13102432804971964,0.017167374540880548,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-02,-0.03303310137596803,-0.1,0.06696689862403198,0.06696689862403198,0.004484565511321376,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-03,0.05560660044158322,-0.4,0.45560660044158324,0.45560660044158324,0.20757737436593648,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-04,-0.38606507311225136,-0.4,0.013934926887748667,0.013934926887748667,0.00019418218736690074,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-05,-0.2898714851947176,-0.4,0.11012851480528241,0.11012851480528241,0.012128289773217307,2025-04,2025-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-06,-0.22775860065792905,-0.4,0.17224139934207097,0.17224139934207097,0.029667099647314767,2025-05,2025-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-07,-0.188777431612437,-0.2,0.011222568387562998,0.011222568387562998,0.00012594604121352835,2025-06,2025-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-08,-0.0996911475710393,0.0,-0.0996911475710393,0.0996911475710393,0.009938324904030736,2025-07,2025-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-09,-0.15355205047886802,0.1,-0.25355205047886803,0.25355205047886803,0.06428864230203844,2025-08,2025-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-10,-0.39006321784545683,0.1,-0.4900632178454568,0.4900632178454568,0.24016195748504365,2025-09,2025-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-11,0.16182715587429491,0.1,0.06182715587429491,0.06182715587429491,0.0038225972035043593,2025-10,2025-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2025-12,-0.040876939439160265,0.2,-0.24087693943916028,0.24087693943916028,0.05802169995357689,2025-11,2025-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-01,-0.15098125291287065,0.4,-0.5509812529128707,0.5509812529128707,0.3035803410614368,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-04,0.5247541099127531,1.7,-1.175245890087247,1.175245890087247,1.3812029021669652,2026-01,2026-04-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-05,0.5198498912765654,0.5,0.019849891276565446,0.019849891276565446,0.000394018183691469,2026-04,2026-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-06,0.2896368703876045,-0.3,0.5896368703876045,0.5896368703876045,0.3476716389204887,2026-05,2026-06-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-07,0.22408969920317498,-0.7,0.924089699203175,0.924089699203175,0.8539417721734144,2026-06,2026-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,sector_first,2026-08,0.4849007619347939,0.4,0.0849007619347939,0.0849007619347939,0.007208139377108549,2026-07,2026-08-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,random_forest,2023-11,-0.17046761326908388,-0.3,0.1295323867309161,0.1295323867309161,0.01677863921220761,2023-10,2023-11-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2023-12,-0.09320570018217075,-0.3,0.20679429981782924,0.20679429981782924,0.042763882437146246,2023-11,2023-12-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-01,-0.2623584429459429,-0.2,-0.062358442945942893,0.062358442945942893,0.003888575406642415,2023-12,2024-01-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-04,0.004616003441003436,-0.2,0.20461600344100345,0.20461600344100345,0.04186770886416873,2024-01,2024-04-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-05,-0.12551579506235075,0.2,-0.32551579506235073,0.32551579506235073,0.10596053283507433,2024-04,2024-05-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2024-06,-0.010972288822288822,0.1,-0.11097228882228882,0.11097228882228882,0.012314848886457489,2024-05,2024-06-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-07,0.07920231435231437,-0.2,0.27920231435231435,0.27920231435231435,0.07795393233968856,2024-06,2024-07-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-08,-0.17814416416916415,-0.7,0.5218558358308358,0.5218558358308358,0.2723335133907003,2024-07,2024-08-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-09,-0.11386966089466091,-0.6,0.4861303391053391,0.4861303391053391,0.23632270659867197,2024-08,2024-09-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-10,-0.22110984832161296,-0.1,-0.12110984832161295,0.12110984832161295,0.014667595360484096,2024-09,2024-10-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-11,-0.3681119602619601,-0.1,-0.26811196026196005,0.26811196026196005,0.07188402323551084,2024-10,2024-11-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2024-12,-0.14978801476301473,-0.1,-0.049788014763014726,0.049788014763014726,0.0024788464140421723,2024-11,2024-12-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-01,-0.015329304293581113,-0.2,0.1846706957064189,0.1846706957064189,0.03410326585269276,2024-12,2025-01-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2025-02,-0.16417983127983124,-0.1,-0.06417983127983123,0.06417983127983123,0.004119050743107604,2025-01,2025-02-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-03,0.02439902524376212,-0.4,0.42439902524376216,0.42439902524376216,0.18011453262785548,2025-02,2025-03-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-04,-0.19778697797300737,-0.4,0.20221302202699265,0.20221302202699265,0.040890106277289014,2025-03,2025-04-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-05,-0.20337310255104374,-0.4,0.19662689744895628,0.19662689744895628,0.03866213680040237,2025-04,2025-05-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-06,-0.23538211532619435,-0.4,0.16461788467380567,0.16461788467380567,0.027099047954478383,2025-05,2025-06-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-07,-0.14432497458681678,-0.2,0.05567502541318323,0.05567502541318323,0.003099708454758598,2025-06,2025-07-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2025-08,0.002486975242016229,0.0,0.002486975242016229,0.002486975242016229,6.1850458544016806e-06,2025-07,2025-08-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2025-09,-0.2022824808356843,0.1,-0.3022824808356843,0.3022824808356843,0.09137469822017585,2025-08,2025-09-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2025-10,-0.24296675441235338,0.1,-0.34296675441235336,0.34296675441235336,0.11762619463214351,2025-09,2025-10-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2025-11,-0.00027582410354485637,0.1,-0.10027582410354487,0.10027582410354487,0.01005524089964507,2025-10,2025-11-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2025-12,-0.1952510456605658,0.2,-0.3952510456605658,0.3952510456605658,0.15622338909577066,2025-11,2025-12-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2026-01,-0.12312514754104052,0.4,-0.5231251475410406,0.5231251475410406,0.27365991998983547,2025-12,2026-01-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,random_forest,2026-04,0.11017420496170499,1.7,-1.589825795038295,1.589825795038295,2.527546058569147,2026-01,2026-04-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2026-05,0.28547668501788065,0.5,-0.21452331498211935,0.21452331498211935,0.04602025267091759,2026-04,2026-05-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2026-06,0.23425577653023308,-0.3,0.534255776530233,0.534255776530233,0.2854292347559223,2026-05,2026-06-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2026-07,0.13096020218315116,-0.7,0.8309602021831511,0.8309602021831511,0.6904948576122634,2026-06,2026-07-24T01:30:00+00:00,4.0,pseudo_real_time
twentieth,union,random_forest,2026-08,0.06574392980008975,0.4,-0.33425607019991027,0.33425607019991027,0.11172712046548734,2026-07,2026-08-24T01:30:00+00:00,8.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-11,-0.23657529775272923,-0.3,0.06342470224727076,0.06342470224727076,0.0040226928551549525,2023-10,2023-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2023-12,-0.16763392420007056,-0.3,0.13236607579992943,0.13236607579992943,0.017520778022672663,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-01,-0.5613330020645764,-0.2,-0.36133300206457636,0.36133300206457636,0.13056153838099915,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-04,-0.09827760033707648,-0.2,0.10172239966292353,0.10172239966292353,0.010347446593183544,2024-01,2024-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-05,-0.16574047127122232,0.2,-0.36574047127122233,0.36574047127122233,0.1337660923256958,2024-04,2024-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-06,0.45207986442133286,0.1,0.3520798644213329,0.3520798644213329,0.12396023093094415,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-07,-0.030620456494737866,-0.2,0.16937954350526213,0.16937954350526213,0.028689429758050985,2024-06,2024-07-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-08,-0.11969006791809123,-0.7,0.5803099320819087,0.5803099320819087,0.33675961727290954,2024-07,2024-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-09,-0.14948861672288402,-0.6,0.45051138327711593,0.45051138327711593,0.20296050646226044,2024-08,2024-09-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-10,-0.19313330540938783,-0.1,-0.09313330540938783,0.09313330540938783,0.008673812576478309,2024-09,2024-10-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-11,-0.2868349817864373,-0.1,-0.1868349817864373,0.1868349817864373,0.03490731041913835,2024-10,2024-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2024-12,-0.10906216528977841,-0.1,-0.009062165289778407,0.009062165289778407,8.212283973926456e-05,2024-11,2024-12-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-01,-0.12948536394825558,-0.2,0.07051463605174443,0.07051463605174443,0.004972313897509976,2024-12,2025-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-02,0.11801065276331235,-0.1,0.21801065276331236,0.21801065276331236,0.04752864471828555,2025-01,2025-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-03,0.1366165860386411,-0.4,0.5366165860386412,0.5366165860386412,0.28795736041176634,2025-02,2025-03-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,economic_ml_hybrid,2025-04,-0.38375109954624487,-0.4,0.016248900453755155,0.016248900453755155,0.00026402676595604446,2025-03,2025-04-24T01:30:00+00:00,25.0,pseudo_real_time
