variant,panel,model,target_month,prediction,actual,error,absolute_error,squared_error,training_end,feature_cutoff,selected_strength,realtime_status
twentieth,union,histgb,2019-07,0.07294788805097338,-0.2,0.27294788805097336,0.27294788805097336,0.07450054959148669,2019-04,2019-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-08,0.04959882453734723,-0.1,0.14959882453734724,0.14959882453734724,0.02237980830295601,2019-07,2019-08-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-09,0.22473940031695966,0.1,0.12473940031695965,0.12473940031695965,0.015559917991434713,2019-08,2019-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-10,-0.3218404501321025,0.1,-0.4218404501321025,0.4218404501321025,0.17794936536765482,2019-09,2019-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-11,-0.472329447462108,-0.1,-0.37232944746210794,0.37232944746210794,0.13862921744743859,2019-10,2019-11-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2019-12,0.16984965013154923,0.0,0.16984965013154923,0.16984965013154923,0.028848903649809684,2019-11,2019-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-01,-0.25226032185286074,0.0,-0.25226032185286074,0.25226032185286074,0.06363526998130889,2019-12,2020-01-23T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-02,-0.11324661533777729,-0.5,0.3867533846622227,0.3867533846622227,0.1495781805476852,2020-01,2020-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2020-03,0.0035314773534941913,-1.0,1.0035314773534942,1.0035314773534942,1.0070754260392867,2020-02,2020-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-04,-0.28515169469520024,-1.3,1.0148483053047999,1.0148483053047999,1.0299170827800244,2020-03,2020-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-05,-0.15237218982553893,-0.4,0.2476278101744611,0.2476278101744611,0.061319532371798935,2020-04,2020-05-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-06,-0.2282512324196527,0.4,-0.6282512324196527,0.6282512324196527,0.39469961103681256,2020-05,2020-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-07,-0.13654924531535426,0.4,-0.5365492453153543,0.5365492453153543,0.2878850926484763,2020-06,2020-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-08,0.3973464242575144,0.3,0.09734642425751439,0.09734642425751439,0.009476326315723985,2020-07,2020-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-09,0.2206192979083719,0.1,0.12061929790837189,0.12061929790837189,0.014549015027908568,2020-08,2020-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-10,0.17518489722993247,0.0,0.17518489722993247,0.17518489722993247,0.030689748217462,2020-09,2020-10-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-11,0.4030103808983173,0.5,-0.09698961910168269,0.09698961910168269,0.00940698621348949,2020-10,2020-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2020-12,0.6543624469840242,1.1,-0.44563755301597585,0.44563755301597585,0.19859282865806668,2020-11,2020-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-01,0.6992696648318694,1.0,-0.30073033516813064,0.30073033516813064,0.0904387344903362,2020-12,2021-01-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-04,0.684882068466521,0.9,-0.21511793153347902,0.21511793153347902,0.04627572446724257,2021-01,2021-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-05,0.8088404009057075,1.6,-0.7911595990942926,0.7911595990942926,0.6259335112390417,2021-04,2021-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-06,-0.0752794808773074,0.3,-0.3752794808773074,0.3752794808773074,0.14083468876754132,2021-05,2021-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-07,0.005455536118332535,0.5,-0.49454446388166745,0.49454446388166745,0.24457422675600587,2021-06,2021-07-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-08,0.47925215804452703,0.7,-0.22074784195547292,0.22074784195547292,0.04872960972799845,2021-07,2021-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-09,0.616631769373846,1.2,-0.583368230626154,0.583368230626154,0.34031849250388957,2021-08,2021-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-10,0.9713640285930466,2.5,-1.5286359714069535,1.5286359714069535,2.3367279330792803,2021-09,2021-10-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-11,-0.655341681061376,0.0,-0.655341681061376,0.655341681061376,0.4294727189363503,2021-10,2021-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2021-12,-0.46217001987921263,-1.2,0.7378299801207873,0.7378299801207873,0.5443930795650413,2021-11,2021-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-01,-0.31814402156559635,-0.2,-0.11814402156559634,0.11814402156559634,0.013958009831692092,2021-12,2022-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-02,0.5203008305214476,0.5,0.0203008305214476,0.0203008305214476,0.0004121237198605384,2022-01,2022-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-03,0.7242834991390478,1.1,-0.3757165008609523,0.3757165008609523,0.141162889019198,2022-02,2022-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-04,0.5046480354422924,0.6,-0.09535196455770756,0.09535196455770756,0.009091997145014317,2022-03,2022-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-05,0.005974305892558949,0.1,-0.09402569410744106,0.09402569410744106,0.008840831152386076,2022-04,2022-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-06,0.14379341413412494,0.0,0.14379341413412494,0.14379341413412494,0.020676545948347964,2022-05,2022-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-07,-0.363645927398891,-1.3,0.936354072601109,0.936354072601109,0.876758949276683,2022-06,2022-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-08,-0.8124335248582015,-1.2,0.3875664751417984,0.3875664751417984,0.15020777265383825,2022-07,2022-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-09,0.028616392218953506,-0.1,0.12861639221895352,0.12861639221895352,0.016542176347419685,2022-08,2022-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-10,0.11688941095013568,0.2,-0.08311058904986433,0.08311058904986433,0.0069073700122154295,2022-09,2022-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-11,-0.8129176732462216,0.1,-0.9129176732462215,0.9129176732462215,0.8334186781252949,2022-10,2022-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2022-12,-0.3845130813298423,-0.5,0.1154869186701577,0.1154869186701577,0.01333722838392762,2022-11,2022-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-01,0.24665137692961833,-0.4,0.6466513769296184,0.6466513769296184,0.4181580032849714,2022-12,2023-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-02,-0.20824463835870832,0.0,-0.20824463835870832,0.20824463835870832,0.043365829405149214,2023-01,2023-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-03,0.25400247017214117,0.0,0.25400247017214117,0.25400247017214117,0.06451725485354946,2023-02,2023-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-04,-0.2292027312553171,-0.5,0.2707972687446829,0.2707972687446829,0.07333116075958002,2023-03,2023-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-05,-0.6805699156244088,-0.9,0.2194300843755912,0.2194300843755912,0.04814956192907907,2023-04,2023-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-06,-0.28265395974917334,-0.8,0.5173460402508268,0.5173460402508268,0.26764692536321005,2023-05,2023-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-07,0.16344545849171666,-0.2,0.36344545849171667,0.36344545849171667,0.13209260129825415,2023-06,2023-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-08,0.20854553739106663,0.2,0.008545537391066615,0.008545537391066615,7.302620930211762e-05,2023-07,2023-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-09,0.11784171806009923,0.4,-0.2821582819399008,0.2821582819399008,0.07961329606727653,2023-08,2023-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-10,-0.4595382127724312,0.0,-0.4595382127724312,0.4595382127724312,0.21117536899808023,2023-09,2023-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-11,-0.5767070081837063,-0.3,-0.27670700818370636,0.27670700818370636,0.07656676837797774,2023-10,2023-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2023-12,-0.11041788963490355,-0.3,0.18958211036509642,0.18958211036509642,0.0359413765704836,2023-11,2023-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-01,-0.22579332632842625,-0.2,-0.025793326328426236,0.025793326328426236,0.000665295683084686,2023-12,2024-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-04,-0.2401323833452919,-0.2,-0.0401323833452919,0.0401323833452919,0.0016106081929734626,2024-01,2024-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-05,0.1109383866092946,0.2,-0.08906161339070541,0.08906161339070541,0.007931970979755476,2024-04,2024-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-06,0.10666718542376494,0.1,0.006667185423764932,0.006667185423764932,4.4451361474863576e-05,2024-05,2024-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-07,-0.30082646941258,-0.2,-0.10082646941258,0.10082646941258,0.01016597693420593,2024-06,2024-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-08,-0.32304962772151574,-0.7,0.3769503722784842,0.3769503722784842,0.14209158316088785,2024-07,2024-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-09,-0.11071801437486647,-0.6,0.4892819856251335,0.4892819856251335,0.23939686145727332,2024-08,2024-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-10,0.42745671061061075,-0.1,0.5274567106106107,0.5274567106106107,0.2782105815681655,2024-09,2024-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-11,-0.2854537106686962,-0.1,-0.18545371066869618,0.18545371066869618,0.03439307880078847,2024-10,2024-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2024-12,-0.11004578517948865,-0.1,-0.010045785179488648,0.010045785179488648,0.00010091779987243376,2024-11,2024-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-01,-0.010411269707188428,-0.2,0.1895887302928116,0.1895887302928116,0.035943886654040455,2024-12,2025-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-02,-0.2197767998108033,-0.1,-0.1197767998108033,0.1197767998108033,0.01434648177291725,2025-01,2025-02-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-03,-0.1147308773574414,-0.4,0.2852691226425586,0.2852691226425586,0.08137847233325514,2025-02,2025-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-04,-0.771415642624932,-0.4,-0.371415642624932,0.371415642624932,0.1379495795864912,2025-03,2025-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-05,-0.3029188052850678,-0.4,0.0970811947149322,0.0970811947149322,0.009424758367278581,2025-04,2025-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-06,-0.16079733449369707,-0.4,0.23920266550630295,0.23920266550630295,0.05721791518532025,2025-05,2025-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-07,0.17757563020482905,-0.2,0.3775756302048291,0.3775756302048291,0.14256335652457386,2025-06,2025-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-08,0.07275441969337282,0.0,0.07275441969337282,0.07275441969337282,0.0052932055849194345,2025-07,2025-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-09,-0.21196715213142847,0.0,-0.21196715213142847,0.21196715213142847,0.04493007358270814,2025-08,2025-09-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-10,-0.2570359086103123,0.1,-0.3570359086103123,0.3570359086103123,0.12747464003719128,2025-09,2025-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-11,0.0854781066800268,0.1,-0.014521893319973209,0.014521893319973209,0.0002108853855966825,2025-10,2025-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2025-12,-0.14113422983347668,0.2,-0.3411342298334767,0.3411342298334767,0.1163725627640793,2025-11,2025-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2026-01,-0.06302483992989795,0.4,-0.46302483992989796,0.46302483992989796,0.21439200239210762,2025-12,2026-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,histgb,2026-04,0.4872251325911128,1.7,-1.2127748674088872,1.2127748674088872,1.470822879018644,2026-01,2026-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2026-05,0.21862494556415873,0.5,-0.28137505443584127,0.28137505443584127,0.07917192125877263,2026-04,2026-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2026-06,0.18757037581461963,-0.3,0.4875703758146196,0.4875703758146196,0.2377248713720094,2026-05,2026-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2026-07,0.32342129921165713,-0.7,1.0234212992116571,1.0234212992116571,1.0473911556800763,2026-06,2026-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,histgb,2026-08,0.23265130922988686,0.4,-0.16734869077011316,0.16734869077011316,0.028005584302470958,2026-07,2026-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-04,-0.21227510273456573,0.7,-0.9122751027345657,0.9122751027345657,0.8322458630693624,2016-03,2016-04-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-05,-0.27983126044273376,0.5,-0.7798312604427338,0.7798312604427338,0.6081367947637029,2016-04,2016-05-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2016-06,-0.16432702541351318,-0.2,0.03567297458648683,0.03567297458648683,0.001272561115848135,2016-05,2016-06-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-07,-0.17702804505825043,0.2,-0.37702804505825044,0.37702804505825044,0.14215014676044613,2016-06,2016-07-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-08,-0.006165069527924061,0.2,-0.20616506952792407,0.20616506952792407,0.042504035893453765,2016-07,2016-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-09,0.22851301729679108,0.5,-0.2714869827032089,0.2714869827032089,0.07370518177729246,2016-08,2016-09-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-10,0.34453773498535156,0.7,-0.3554622650146484,0.3554622650146484,0.12635342184934412,2016-09,2016-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2016-11,0.18110735714435577,1.5,-1.3188926428556442,1.3188926428556442,1.739477803378746,2016-10,2016-11-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2016-12,0.31915533542633057,1.6,-1.2808446645736695,1.2808446645736695,1.640563054766836,2016-11,2016-12-26T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2017-01,-0.0640835091471672,0.8,-0.8640835091471673,0.8640835091471673,0.7466403107800826,2016-12,2017-01-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2017-02,0.36705756187438965,0.6,-0.23294243812561033,0.23294243812561033,0.0542621794799038,2017-01,2017-02-24T01:30:00+00:00,25.0,pseudo_real_time
twentieth,union,xgboost,2017-03,0.2722722589969635,0.3,-0.027727741003036488,0.027727741003036488,0.0007688276211314709,2017-02,2017-03-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-04,0.19637048244476318,-0.4,0.5963704824447632,0.5963704824447632,0.3556577523313996,2017-03,2017-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-05,0.035980045795440674,-0.3,0.33598004579544066,0.33598004579544066,0.11288259117270641,2017-04,2017-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-06,-0.0895802304148674,-0.2,0.11041976958513261,0.11041976958513261,0.012192525515233777,2017-05,2017-06-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-07,0.461194783449173,0.2,0.26119478344917296,0.26119478344917296,0.06822271490106036,2017-06,2017-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-08,0.5414649248123169,0.9,-0.3585350751876831,0.3585350751876831,0.1285474001398376,2017-07,2017-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-09,0.6397923827171326,1.0,-0.36020761728286743,0.36020761728286743,0.1297495275486007,2017-08,2017-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-10,0.11678019911050797,0.7,-0.583219800889492,0.583219800889492,0.3401453361495787,2017-09,2017-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-11,0.36375370621681213,0.5,-0.13624629378318787,0.13624629378318787,0.018563052569654737,2017-10,2017-11-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2017-12,0.4091736078262329,0.8,-0.39082639217376713,0.39082639217376713,0.15274526881956324,2017-11,2017-12-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-01,0.15715241432189941,0.3,-0.14284758567810057,0.14284758567810057,0.020405432734062284,2017-12,2018-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-04,0.045651212334632874,-0.2,0.24565121233463288,0.24565121233463288,0.06034451812147489,2018-01,2018-04-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-05,0.3808274269104004,0.4,-0.01917257308959963,0.01917257308959963,0.00036758755887603996,2018-04,2018-05-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-06,-0.020404482260346413,0.3,-0.3204044822603464,0.3204044822603464,0.10265903225252063,2018-05,2018-06-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-07,0.18690653145313263,0.1,0.08690653145313262,0.08690653145313262,0.00755274520921433,2018-06,2018-07-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-08,0.20242497324943542,0.4,-0.1975750267505646,0.1975750267505646,0.03903589119548632,2018-07,2018-08-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-09,0.4941224753856659,0.6,-0.10587752461433408,0.10587752461433408,0.01121005021845892,2018-08,2018-09-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-10,0.21950802206993103,0.4,-0.180491977930069,0.180491977930069,0.03257735409710851,2018-09,2018-10-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-11,-0.0964127853512764,-0.2,0.10358721464872361,0.10358721464872361,0.01073031103868074,2018-10,2018-11-26T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2018-12,-0.24573391675949097,-1.0,0.754266083240509,0.754266083240509,0.5689173243269785,2018-11,2018-12-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2019-01,-0.22577829658985138,-0.6,0.3742217034101486,0.3742217034101486,0.14004188330319323,2018-12,2019-01-24T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2019-02,0.2160094678401947,-0.1,0.3160094678401947,0.3160094678401947,0.09986198376464303,2019-01,2019-02-25T01:30:00+00:00,5.0,pseudo_real_time
twentieth,union,xgboost,2019-03,-0.005663340911269188,0.1,-0.1056633409112692,0.1056633409112692,0.011164741612531094,2019-02,2019-03-25T01:30:00+00:00,5.0,pseudo_real_time
